id	text	class_label
1209	Anyone who won\u2019t download it over privacy concerns needs to get a grip.	0
1210	Updated 2 days ago & completed profile for set-up but repeatedly gets message to retry because there seems to be an internet connection issue. None from my end as I have wifi & bluetooth on. Looks like app now not running on my Samsung phone.	1
1211	Not working	1
1212	Why when I want to login but they say is "we're really sorry.Pleasr try agin later" I try many times but cannot Pls help me	1
1213	After updating, it always have the error message : Verification failed at the NRIC section. Give up.	1
1214	Very nice	0
1215	Good	0
1216	Ridiculous Bluetooth requirement. It's disrupting all my other required devices. Can't even do a proper app!	1
1217	I can't register my NRIC. I'm sure with all the details I input but the app can't process my registration	1
1218	I cant seem to get the otp code after countless tries. Even re-installed it a few times and it still doesnt work.	1
1219	Works but would suggest that the app works like the Singpass where you can search for nearby locations and checkin without having to scan a QR code.	0
1220	I realised it takes a lot of RAM. It slowed my device down substantially.	1
1221	It drains the battery and I cannot optimize battery consumption because the app will not work.	1
1222	Super easy and user friendly app to keep safe. Just login and it takes few seconds to report symptoms daily. Well done??	0
1223	good	0
1224	Why no coming OTP code ? , please solve my problem .....	1
1225	I cannot see the english version	1
1226	Good	0
1227	Force close di redmi note 8 pro \ud83e\udd2d	1
1228	I couldn't log in and it is always temporarily unavailable	1
1229	Good app but its take more charging	0
1230	Can't ebable exposure notifications. Do not work!	1
1231	Great initiative. A lot of fear-mongering around this app but those concerns were addressed long ago. Everyone should be using this.	0
1232	Battery fast drain	1
1233	Very good app	0
1234	Worst and useless app	1
1235	This App is very useful during this pandemic to scan your health conditon	0
1236	Good aaps	0
1237	Completely excessive permissions. Public safety and monitoring, also with regards to SARS-CoV2 can be resolved without compromising privacy. There are already existing solutions which do not need exact location to track if we contacted anybody with the virus.	1
1238	Nice app	0
1239	Application crashes after updating it,even you input correctly your details...	1
1240	The app does not trace anything. Cannot be after half a day here there is zero interaction... And come on Bluetooth is on.	1
1241	Doesn't work	1
1242	Nice	0
1243	Good job	0
1244	Very good app	0
1245	Not working	1
1246	Thank you for the outstanding customer service, called 109 twice and was well briefed with how to go about with the App activation. \ud83d\ude4f Stay safe, healthy & positive \ud83c\udf3b	0
1247	Useless app	1
1248	Blue tooth now cuts out for all other devices.	1
1249	Very good initiative by the Govt but, like other users, I'm also experiencing connectivity issues with my Bluetooth earphones after installing this app. Hopefully this can be fixed soon so that we don't have to choose between leaving the app on or having uninterrupted music!	1
1250	Good	0
1251	Good	0
1252	Thanks to Australian government and all the wonderful people involved in developing the app.	0
1253	Alhamdulillah this is a smart approach from KSA intelligence.May Allah save us and save the whole Kingdom and reward their effort to Humanity. And we dua for them for their good deeds.Sokran	0
1254	good app	0
1255	Ok	0
1256	This app is not working in android mobiles. Just download and open the application we can't do registration still application logo only can see. Please correct it fast.	1
1257	After previously working ok, I started app to use it and it asked for the complex password that had been generated and previously saved. \nApp wouldn’t scan until I had asked for a reset and waited to be emailed back to generate a new one.\n10 digits plus upper & lower case plus a number ensures it’s going to be hard to remember so the phone needs to not forget it.\nAlso no way to check your own movements in case you missed one.	1
1258	I have had this app for weeks now and it done NOTHING. I check regularly. It just does not work. As far as I am concerned it is useless. I would give no stars if possible.	1
1259	Verygood	0
1260	Not working on my phone samsung Note 4	1
1261	Good enough for the purpose of it. Of course always room for improvement	0
1262	Good	0
1263	Keep getting bluetooth disconnection.	1
1264	This app can't be used. I installed it on Samsung S10+ and it always stop working everytime I click on the app.	1
1265	Good app	0
1266	easy to use could be simplified further for elderly by using big buttons	0
1267	After multiple media sources had said these track and trace apps are being shared with the police I uninstalled. My understanding was that my details would be encrypted and I was basically known as a number/key and my details WOULD NOT be shared with ANYONE. I guess its just another way for the government to spy on you and fine you. NO THANKS.	1
1268	I have an Android phone. Every two weeks the app stops working for no apparent reason and I have to uninstall and reinstall it. I have sent feedback but it still happens. Makes me wonder how many of the 'installations' are unique.	1
1269	Can’t register , error... invalid process .	1
1270	Doesn't auto up date	1
1271	Very excellent \ud83d\udc4d\ud83d\udc4d\ud83d\udc4d\ud83d\udc4d\ud83d\udc4d\ud83d\udc4d\ud83d\udc4d\ud83d\udc4d\ud83d\udc4d\ud83d\udc4d\ud83d\udc4d	0
1272	The App is legit and working. Low rating is because of some people trying to activate the app before the government's announced take off time. Download it now to keep track of possibly contacting infected people!	0
1273	Easy to download	0
1274	Well thanks for burning out my battery and bricking my phone. Who do I send the bill to?	1
1275	Easy to install. I hope most Aussies install so we can continue to protect each other.	0
1276	Mast	0
1277	When I enter my mobile number I get message "invalid phone"	1
1278	Good service	0
1279	Wow	0
1280	I cant enter my PIN on the Mobile App version.. My cellphone is Xiaomi Mi9	1
1281	Very laggy and drains my phone's battery extraordinarily rapidly. This insufferable app has repeatedly cut off or otherwise completely stopped music I listen to through Bluetooth. Please improve this app asap as I have to download it for school next year.	1
1282	After installing yr app, it kept disrupting my bluetooth player at paused. But once I have uninstalled your app, my bluetooth player works fine without interruptions. Please fix the problem asap.	1
1283	V good	0
1284	Great idea, everyone should use this.	0
1285	Reallly bad....keeps showing error...literally tried atleast a 1000 times still not working!!!!!	1
1286	Good but.. when giving you information about a possible contact with the virus it tells only the day and not the time.. so not really helpful unfortunately ti understand where this happened exactly	1
1287	Good	0
1288	Hi, Now able to receive SMS OTP, thanks. (Hi, please rectify following problem: -After installing this app, when I use Singpass, request SMS OTP, unable to receive SMS (no response even after several request to resend). -Try to disable bluetooth, unable to receive. -Able to receive SMS OTP only after force stop this app.)	1
1289	This latest version is definitely a much improved version. The downside is still the drain on the battery life. Also is there any plan to incorporate the scanning of QR code? It's nice to have the barcode for scanning but scanning of QR code can be much easier and faster instead.	1
1290	Drains battery fast and interferes with other blutooth connections	1
1291	Not updating results since morning i get SMS but app not updated the results	1
1292	You have to play around with the phone settings a lot to make this app function properly, done this many times but it doesn't work most of the time. This would be a nightmare to set up for anyone that isn't tech savvy.	1
1293	Easy to use and follow. Sign up.	0
1294	I cant seem to register with my contact number as it shows there is no connection when actually my data is on. Pls rectify	1
1295	Safest app	0
1296	Application not working since last update on July 14,	1
1297	app has a a very easy interface to use, i recommend getting it	0
1298	Very good	0
1299	Results not updated	1
1300	Keep force close..	1
1301	Good	0
1302	Not good cant open my mobile only showing "?" Picture	1
1303	I got message for check in but when I open app it shows currently no check in required	1
1304	This app still bug	1
1305	Whenever I try to send my selfi, an error occurs saying no location available.	1
1306	i'm not a resident and i'm staying in Riyadh using a visit visa, how can i register to the app?	1
1307	Support English language	0
1308	After the update its no longer working	1
1309	Good application	0
1310	No English featured. The first thing i saw was to put a 10 digit of telephone number. I don't even have Turkish Number. So what's the point of this app? I just need the code for my flight by Turkish Airlines but i need to get a code that even impossible to get. Fix this.	1
1311	no guys its not even doing eneythnig i can just read ok its not a book	1
1312	When i used the app it shows green color then after 24hours it shows yellow color but nothing changed in my body. I mean im not sick at all.	1
1313	y not start	1
1314	cant enter date of birth to register. Pls fix it	1
1315	Great App.	0
1316	Excellent \ud83d\udc4d\ud83d\ude00	0
1317	Nice app forever	0
1318	Every time I try to open the app it fails! ??????????	1
1319	Dear developer. Thanks for your response. I'm using Samsung S10+. With this app, the battery only last me 6/7 hours of a day. My work requires me extensive use of the phone. Hence, I have to carry a battery pack with me wherever I go. As my phone ages, I'm sure the battery power will drain much faster. There is no point for this app if users phone batteries cannot last the whole time that they are out and about. Not sure about the privacy portion....	1
1320	I have installed before, but occassionally everytime I'm experiencing problem. my bluetooth device such wireless headphones & wearable always disconnected when at crowded user.at the end, i try reinstall, but it won't let me remove from my phone to try fix it. My solution, Phone factory reset. I'm so frustrated about this.please fix the issue.	1
1321	Excellent app . Install it , and keep the device with you. Save lives by isolating the contagion now.	0
1322	Very good	0
1323	Haven't had any weekly update in 3weeks	1
1324	The app doesn't work for my phone.	1
1325	Fake data	1
1326	Good	0
1327	Good	0
1328	My bluetooth headset gets disrupted or disconnected or nil audio very frequently	1
1329	Nice app	0
1330	Awesome app ðŸ‘�	0
1331	I can't even set up profile. Keep saying my IC is invalid lmao.	1
1332	Excellent app	0
1333	very good	0
1334	Same old problems as the very first version it was released. Different brands of Bluetooth earphones/headphones keep on disconnecting especially in crowded places. Mentioned the first version, till now still the same. Think I go get token better. Give up on this app.	1
1335	Good	0
1336	Good app	0
1337	After downloaded and go to the “Enter your mobile number to be contacted” mobile number key in keep on pop up “Error verifying phone number Invalid token”????	1
1338	It's good that's all	0
1339	I cannot open the app it's saying unfortunately etheraz stopped need, your valuable suggestions. Thanks	1
1340	App is picking up keys in the middle of the night. My app has picked up 125 keys one night whilst i was sleeping! How is this possible? What is the range of the app and is it picking up from other houses?	1
1341	Good app ðŸ‘� easy to use	0
1342	Battery drain is too heavy and I cannot afford to have my phone sacrifice significant battery life	1
1343	App has not been running since the app was updated. When open this app then damm crashed.	1
1344	Drains my battery overnight	1
1345	Good app	0
1346	Hi sir/mam Don't know when Off my Bluetooth Now Try to On Can not on Please Suggest me What Should I CAN DO	1
1347	When you click on the “preventive health center” you get a list of numbers for hospitals and health clinics. I have tried to talk to a human being using one of those lines since 11:00 am (it is now 2:20 pm) and no human being picked up (I tried Mubarak, Adan, West Salmiya, Hawally, Amiri, among others). I only get automated responses, or no answer. When I called 151, no one picked up either. Instead I was put on hold with the Quran on playback for 5 minutes until I hung up. It’s a shame that the ministry of health can’t get people to answer phones during this health pandemic. Very bad administrative capacity from the ministry. So far, app is a waste of memory on my phone.\n\n?? ???? ??? ?? ??????? ?? ?? ?????????? ?? ?? ?????????? ??? ??? ???????? ??? ???? ??????: ??? ?? ??? ??????? ??? ??????? ?????????	1
1348	As others say, looks like not operating properly when switched off, although same issue exists with Southern app which I have also downloaded. Would like to see a dashboard similar to southern app...better information.	1
1349	Good	1
1350	10pc battery drain on a Google Pixel 2xl per hour, while at home.. Having this app on my phone over the next 12-18m required for a vaccine to be discovered also means charging this phone 2-4x instead of the usual 1-2x per day. This will severely impact the expected life of my phone and also, my usage of it. Please fix these battery issues asap!	1
1351	very useful	0
1352	Can't get the OTP... How to install! The developer state the Huawei Mate 30 cause it. But my bank app have been in mate 30 using OTP got not problem. So... If you want this app as only one app. It is no a good app, key reason is Bluetooth is on even you kill off the app when you are at home. It don't make sense at all to on bluetooth when you are at home!. I will go for the QR scanner better. Plus check out the covid active area will do.	1
1353	not goot	1
1354	Very Annoying	1
1355	Makes your phone vulnerable by exposing its Bluetooth MAC address. Tried decompiling the old app (StopCovid) and found what seems to be plain text server credentials on an XML file. Security needs to be reworked.	1
1356	Perfect app. Quietly doing it's job in the background. Hope some day it will work over the borders too when traveling around. It signalled that I have been in contact with other phones already and that's exactly what it should do.	0
1357	I got to the stage with the PIN, but can't read it from message without minimising the app, which then resets, and needs a new PIN.	1
1358	Easy to register. Hope lots of people download this app and don't politicize this.	0
1359	easy to connect and view..	0
1360	This app interfere with my Bluetooth earbuds! My earbuds keeps getting disconnected after some time when I turn on trace together app but when I turn off, everything works. I don't know if I can trust but this app is heavily run in your background and it take up so much battery plus with your Bluetooth turn on. I hope you optimise this battery consumption	1
1361	Good	0
1362	It can b quite boring to stay home, but for our own good. Stay home n b safe, stay as one united SG.	0
1363	Good info	0
1364	It is very useful.	0
1365	How do I change my profile name? Can't find the update button	1
1366	Why does reqiure my personl data	1
1367	Good app	0
1368	The battery drainage app.	1
1369	easy and fast to install	0
1370	So many negative comments, shame	1
1371	I have logged in once but, after reset my mobile I cant relogin. Please help me to find any solution.	1
1372	Can’t register. Application failed for my FIN number .	1
1373	Fake	1
1374	It's not focused on privacy	1
1375	Not sure why the app always stop work and not appear in my notification. Have to keep restart the app.	1
1376	Very easy to sign up. Please use this app, we are stronger together.	0
1377	The idea is wonderful, but the problem is that the app drains my battery by 18%! And my phone battery become warm	1
1378	There isn’t an option to sing up to it,it’s asking us to login directly,which of course it isn’t working because we I’m not yet signed up for me to log in,so how can we use the application if we even can’t get registered?!	1
1379	No English language, as always in Poland! Considering he fact that a lot of foreigner people lives in Poland, is wouldn't be so hard to put English!	1
1380	I think it Is good I give this 5/5	0
1381	I am unable to open the application, my mobile is giving me the pass code after entering password but unable to open the app... The error is (Something went wrong please try again later)	1
1382	It is not working not open	1
1383	Nice	0
1384	Government: Download the app! -_- Me: Downloads app-tells me my contact number is incorrect and can't move forward Government: We need everyone in Australia using the app Me: Frustrated because I'm trying to use the app but it won't let me. WHAT DO YOU WANT FROM ME?!	1
1385	Downloaded and didnt use for the entire 2 months. Coz no one does scan of bar code.	1
1386	Crashes all time in Samsung note 9 with Android 10, unable to initialize the app	1
1387	I have to disable it when on a phone call because I hear a ticking noise. When I disable this app the ticking sound stops. Using Samsung Galaxy Note 8. Android version 9.	1
1388	This app is very helpful.	0
1389	Very Good	0
1390	Wast app every time problem, there is no proper response from customer service.	1
1391	Great idea and easy to install. Thank you to government and all involved. Guessing we won't see Kristina Keneally on here.	0
1392	Whilst I believe this is an important app too aid in the fight against the virus, it drains the battery so much that I have to switch it off. The developer has to do something about this fast.	1
1393	Worst	1
1394	Easy and so far so good - hope it helps the nation.	0
1395	Installed. Tried to open . Said invalid phone number. Tried to open twice after fixing phone number . Have given up. Xxx	1
1396	Good	0
1397	Why does it require so many personal details from the user to be able to use its features? I uninstalled it because of privacy problems.	1
1398	Best aap	0
1399	Very good	0
1400	Easy to install & get the pin. If it means we get get back to normal quicker- why not use it	0
1401	App says install soon waited 2 hours still no app.	1
1402	Not sure what to say	1
1403	stops working after the 24th hour of the day then have to uninstall and then install (every day if you want to keep it working)	1
1404	How does the info get into the phones ? Does it require the person who tested positive to VOLUNTARILY enter it in their phone with the app? No ones doing that. If they test positive public health or the government should be able to enter it automatically through that persons carrier.\n\nNo one who tests positive is entering it.	1
1405	#Plandemic Covid is just a cold	1
1406	Good	0
1407	Very good for SafeEntry	0
1408	no OTP received after trying several times, so could not proceed into the app. edit: have received OTP after trying again yesterday. and thank you to developer for responsing. please keep up the great work!	1
1409	Battery drain very fast and my phone get hit after a certain period. Bad for the phone	1
1410	So far so good.	0
1411	Good	0
1412	Good	0
1413	Super	0
1414	Works only with turkish phone numbers. Can't get a code if you don't have a turkish number. So dumb	1
1415	Worst app	1
1416	Hey, this is cool and all... but it needs an off button - I come home often, because I am self-isolating, but this is only useful when interacting with the community, so can you please give me a way of turning this off when I am home? At this point, I basically have to uninstall this every time I come home, just to shut up the notifications.	1
1417	Keepin AUSSIES safe.	0
1418	After installing the TraceTogether app, other devices are pairing to my iPhone without asking for my permission. This is a major security issue.	1
1419	I think this app was purposely made to fail so I will have to collect the Device instead. I can't even validate my nric no.	1
1420	Good	0
1421	Safty first	0
1422	Good very	0
1423	When login using NRIC, it indicated only require name and NRIC number. The date of birth and date of issue not required to key in. But if don't key in these 2 information, system refused to let you proceed. Scam app, give incorrect instruction.	1
1424	Hang the mobile	1
1425	Continuously shutting down. I could not log in Since installation.	1
1426	It's great to know users are part of the solution	0
1427	good apps	0
1428	Seems fine and not much battery drain. However, can't say if it works and if it's efficient since too few people have installed the app. Welcome to the new era where Emocracy rhymes with Trumpidity of the mass.	0
1429	They should also situated it in apple app store because the people who use iphone should also get it easily.	1
1430	the app can't recognise my PIN.	1
1431	Just rating one star until horrendous battery drain issue fixed.	1
1432	automatically stop with in one second.... After update.	1
1433	Good	0
1434	Privacy-focused and fully functional app. Retarded citizens giving 1-star rating just because of their skewed language settings. Honestly... Have you (devs) thought about contacting Google about the review bombing? They've helped TikTok, might as well help you too.	0
1435	good	0
1436	Worked perfectly for me. Enter your mobile without the 0. Here\u2019s hoping enough people use this so we can come out of the house and get back to normal life.	0
1437	Good one but all stats depends on user self declaration so little weird to know that there are +ve cases in our area when none idenitfied. Hope to see good results/feedback in future as the generations are changingðŸ‘�	0
1438	Great idea to help those vulnerable to virus	0
1439	StaySafe PH is very good application it is very easy to use it is this application is amazing and owsm	0
1440	This app when installed starts messing the TouchWiz Home Launcher. Please fix this.	1
1441	Ok	0
1442	Bluetooth sure chews a lot of juice.	1
1443	Terrible Bluetooth consumes lots of battery power. Permission to run the app at background makes the battery consumption even worse.	1
1444	A high consuming of power and all the time using Bluetooth.	1
1445	Good	0
1446	Won't accept my phone number. Tried with and without the first 0, still comes up as invalid..	1
1447	Not work	1
1448	What about if some one is at visit they cannot use this application and please work to make this application more work around as the battery drains too much. App is not working and also asking to access my phone calls and media files why??????	1
1449	Still trying	0
1450	This app serves no purpose	1
1451	Nice\ud83d\ude0a\ud83d\ude0a	0
1452	Error error everywhere and call centre has no idea how to help	1
1453	It keeps shutting down automatically within 5mins. Phone model is vivo.	1
1454	Not working..it showing an error ??!!	1
1455	I would like to know why this app is not giving the age of covid confirmed cases. NPHET have also stopped givng this information in their daily press release. This would be useful in the app.	1
1456	I have an older phone with a weak battery. This app drains it empty in less than 24 hours. Can't have that. I'll put it back up if I buy a new phone. Not before	1
1457	Very good	0
1458	Actual purpose of App not served, no alert each time show safe zone. Pins are inaccurate.	1
1459	Supper app	0
1460	Doesn't work on my Huawei Mate 30 pro without GMS. Why do you need GMS if all other communication app is working fine and if it really only uses bluetooth as clained?	1
1461	We all want to help. But we cant sign up. Please solve it as soon as possible.	1
1462	Not feasible in our current context. Please try for better feasible solution. This thing is not as simple as this suggests.	1
1463	Not sure it is working properly. Everytime I decide to check in on the app, it says battery optimiser is on and it's not working. I then put this on but it goes back to off again. Also there is no way in settings to make sure this app doesn't get this treatment. Ahh!!	1
1464	Totally useless . I am an goverment worker . I am a ambulance driver . And do to corona i carry corona positive and non potisive both but never ever it gives notification . My bluetooht is all always open . I don't no whats the problem . Totally useless ðŸ¤”ðŸ˜…ðŸ˜‘ðŸ¥´ðŸ¥´ðŸ¥´ðŸ¥´ðŸ¥ºðŸ˜¾	0
1465	Still battery draining despite of updates	1
1466	App is very well	0
1467	Issue about bluetooth. I'm starting to see issues about my bluetooth devices cutting out and even dropping connections sometimes. Battery usage has slighty increased. Other than these issues, everything is fine and would you bring dark mode back? Edit: Bluetooth connectivity of my devices are having intermittent drops here and there. No improvement for bluetooth stability at all. Each update is getting worse	1
1468	Great application keep it up!	0
1469	Installation was easy, setup within 2 minutes, limited personal data required. Great initiative by our health authorities.	0
1470	I am not even able to log in as they reject my IC number. How would I use it when it does not even allow me to register. Any why does it require so much personal info.	1
1471	Extremely disappointed. More than 3 months since my initial feedback that the QR code scanning does not work on the Redmi 10x Pro phone and it remained unfixed after 3 new releases since then. All other QR code scanners work on this phone except the TraceTogether App. The developers just could not be bothered to fix this.	1
1472	Good app	0
1473	covid19 is joke	1
1474	Excellent	0
1475	Worst apps ever. Even they Don't provide corona update	1
1476	Brelient idea and fast action take in short time to help people in Covid19 situation	0
1477	I can't access this apps since morning from today. When I enter my mobile number,ID and expiry date but I haven\u2019t received OTP. Thats says 'errors requesting OTP...try again'. Now that can I do..??	1
1478	Confident	0
1479	Good	0
1480	Poland is not foreigner friendly.	1
1481	Very clear app information and overview. Straightforward and easy use. Let's use it!	0
1482	Good app but mobile getting heated and \ud83d\udd0b drains early.	1
1483	Great idea but the app closes down when I turn my phone off and doesn't start up again when turning phone back on so I have to remember to turn the app back on and I have often forgotten so I'm out and about without the app being active	0
1484	I am not able to see cases near me feature	1
1485	Excellent step by Australian Health Department. Quite easy to register and designed keeping in mind privacy of Individuals. Thank you Australian Health Department for the app.	0
1486	Huge drain on battery, to the point that I have to turn it off while I'm out and about to avoid my phone dying halfway through the day. Which defeats the purpose of the app. Since the last update of the app on my Galaxy s20 the notification prompt which persists is: "covidsafe is not active" although when I open the app is says "covidsafe is active, no further action is required".	1
1487	Since the last update my Bluetooth either won't connect to devices or dropouts constantly on devices I have never had issues with. Update soon or I will remove the so forever.	1
1488	Good	0
1489	Thanks for the great initiative Scomo! \ud83d\udc97	0
1490	I just give 5 stars to support the Government, so that they can ease the restrictions soon.	0
1491	Great work	0
1492	Using up a lot of battery recently.	1
1493	Be some fool to download this app.	1
1494	App keep saying invalid i c nos. How to fix that.	1
1495	Useful about knowing areas having corona patients.	0
1496	Battery drain with possible damage to my phone. FIX THIS FAST IM SURE WE ARE PAYING YOU ENOUGH	1
1497	Says wrong credentials and ask to login with some other number which is not mine,i am waiting for two days, need to join my new company in abu dhabi and police is not allowing me to cross the border. Very bad experience.	1
1498	As Archie Luxury said. You'd have to have rocks in your head to download this app and open it. Big big brother and government tracking at its finest!!	1
1499	Keep force closed	1
1500	The only reason i downloaded this piece of trash was so i could go and take the midterm exam it's a complete waste of time and space	1
1501	Deplete Phone battery very fast.	1
1502	Cant even update from Huawei Apps Gallery nor Play Store...	1
1503	Software not good anytime stopped my mobile everyday problem please check	1
1504	Tried numerous times to register but apparently my phone number is invalid with and without 0.	1
1505	The protect me option is not accurate. I suggest that the accurate thing is that the Brgy. Chairman will tell the truth. There is a COVID19 positive case in our nearby barangay. But the chairman told us that there is no COVID19 case.	1
1506	Battery drain	1
1507	App keeps crashing when keying in date of issue?	1
1508	This app needs an alarm or daily reminder. Check ins down more v than 50% in recent weeks.	1
1509	Good	0
1510	Simple and useful	0
1511	When i try to log in using my student pass it kept saying \u201csorry its temporarily unavailable please try again later\u201d when i tried more than 5 times already cause im a student	1
1512	Seems to work but has messed up my lock screen notifications. Please fix.	0
1513	Nice	0
1514	App will not accept my mobile number. This with and without the leading 0. Ststes number is invalid.	1
1515	Just one little improvement ?? Could the App actually give more details on Covid-19 symptoms. "I'm good, no symptoms" sounds a bit too casual without the details of possible symptoms. Sounds like this app was written by some wannabe cool kid (who has failed miserably).	1
1516	Very bad too much problem	1
1517	The one app you install and hope never to use	0
1518	Your app is telling me my NRIC is invalid where it clearly says on my NRIC (I'm holding a pink IC) that it's the exact number I'm typing into your app, please fix this, thanks!	1
1519	Best app	0
1520	Perfect.	0
1521	This app is not accurate. I can confirm 5 cases in Taunsa sharif but nothing is in Radius alert	1
1522	simple easy app. can add more features.	0
1523	What a wonderful way to keep me notified about nearby harm. Kudos to your developers.	0
1524	Ok	0
1525	Good	0
1526	Good	0
1527	Easy to download and setup. Once you've done that, it does all the work. Really impressed. Download it at once, Keep us all safe!	0
1528	Is there any collection booth info outside of Dhaka ?? How you trace the Positive Patient Division to village level???	1
1529	For an app that's meant to help protect the community its poorly designed and filled with glitches. After installing it on my s20 I couldn't open any apps without them crashing and my battery drains way too quickly. I ended up uninstalling the app. You would think they would put better design into an app like this. Why do we also need Bluetooth on? Seems silly	1
1530	Battery life is suffering. Pls help	1
1531	Easy peasy lemon squeezy!	1
1532	Date of birth cannot be allowed	1
1533	Hello Al Hason team When I download it Al Hasan apps first it was working good but now it is not working what happened and What could be the reason?	1
1534	Good	0
1535	Good	0
1536	Doesn't work on Oppo phones - the app keeps reverting the background battery saver setting, stopping it running in the background.	1
1537	I take a 10 minute bus ride to the train station, then 13 minute train ride to the office... it seems like the app would be ineffective at helping myself or others in tracing Covid-19 exposure. Worse yet, I'd have no clue which bus route i was on or which train or carriage i would have been in, as there are multiple options from point A to B. Doing my bit, but disappointed	1
1538	This kind of app really needs the source code to be publicly available for security purposes. Otherwise it will be more prone to vulnerabilities.	1
1539	Works first time	0
1540	This app is not work	1
1541	It's good, but would benefit from push notifications to ensure compliance with daily check in, often forget to do so otherwise.	0
1542	Amazing Government app for managing movements during quarantine of Covid19	0
1543	What is the reason behind asking to accept terms and conditions after that registration and activating it in every 24 hours .even after I haven't switched off my Bluetooth and gps.and do I have to verify in every 24 hour	1
1544	good	0
1545	Good	0
1546	Always a good friend	0
1547	Why in the world is push notification required for access, then the app spams the phone with random unrelated pop-ups which serves nothing besides comsuming resources.	1
1548	I download this app with my Emirates I\u2019d number and mobile number I have only 1 number and when I open its shows my number is not registered and the other number that showing is not mine it\u2019s saying wrong credentials logout.but one thing pure health send msg for my test result in my number	1
1549	Couldn't register as it says I have a invalid phone number. Will need to be fixed before I can get it.	1
1550	Great tool against COVID19	0
1551	Nice	0
1552	Arigya Setu is best for KARO NA checking	0
1553	Thunk. o	0
1554	Not work	1
1555	Really WANT to use the app, think it's a good idea but am unable to register. The app doesn't reject my mobile phone number - it tells me it's sent the PIN to my number, which is shown correctly on the screen, but the PIN doesn't arrive. Tried wifi & mobile data, with 0 at front of my number & without, done clean reinstalls, phone (Nokia 6, Android 9) software up to date - no luck. Support unhelpful. UPDATE 23 May: Still can't to register, emails now ignored. 21 JUNE: Still can't register.	1
1556	Handy information keeps me up to date	0
1557	I had to uninstall the app as its Bluetooth frequencies made my HPB issued watch unable to sync to phone. Hope admin can look into this.	1
1558	Clean and neat as it should be	0
1559	App seems to work fine. All those having issue with "Invalid Phone Number" try turning your wifi on. For some reason that worked for me.	1
1560	Eassy and helpull .thank you..alhosan uae	0
1561	Can not be loaded on Samsung Galaxy J1 2016.	1
1562	It need to update. Learn from other corona app made by other country.	1
1563	I have downloaded the app and it seems not to be working. Another thing is it asks access to my gallery, how is that connected to covid 19	1
1564	Nice app	0
1565	i feel be safe	0
1566	I've tried to sign up but NOT receiving any OTP after few attempts. Giving up.	1
1567	App sleeping now fixed looking good guys	0
1568	Bad waste	1
1569	I dont understand how the app detects if a person is covid positive. There is no option to input the COVID test result manually.	0
1570	So far the App tells me my mobile number is invalid.	1
1571	Good	0
1572	Very good	0
1573	Time will tell	1
1574	Good apps its very helpful	0
1575	Great effort from the team. Thanks for all the hard work! By the way, my phone auto-filled the OTP for me and went to the next screen. I think that's an android feature	0
1576	Failor apps... A positive patient was by my side. Unfortunately this app could not trace any !! You can't identify Nah what is the benefit of keeping you on my phone !! So I uninstalled.	1
1577	Excellent app	0
1578	Good	0
1579	Should be renamed to disconnect from smartwatch-altogether	0
1580	Today I received SEVEN notifications dating back to 27 Sep that I have been in close contact. I had been refreshing the app, had notifications on etc. App warning people too late!!!	1
1581	Can't receive OTP to verify	1
1582	The app can't confirm the incoming sms, and always notifies that there is no internet connection.	1
1583	Helpful to gain information about location where there are high risk potential Covid-19 virus and assist how do we maintain health life facing Covid-19 infections	0
1584	A STUPID USELESS APP	1
1585	Downloaded, registered and now leaving it running in the background to keep me and my fellow Australians Covid safe. Pleasantly surprised how little personal data it collected, and how how little control of the phone it requires.	0
1586	Great idea	0
1587	Not available for android lollipop. Sad.	1
1588	Good app, my result negative but showing old result...	0
1589	Battery drain is shocking Down 20% overnight on Samsung Note 10+ 5G	1
1590	Useless	1
1591	Wanted to install onto my son's hp, however it states it's not available in your country. Confused..	1
1592	Is this app applicable only in Singapore? Can Italy, France, South Korea, etc borrow the technology to help with the situation?	1
1593	Does not consume as much battery life vs other social media apps. It's for national safety health.	0
1594	Doesn’t use your gps, doesn’t know who you are, it uses Bluetooth to see if the people near by is positive for COVID. Using technology to curb the spread is a good idea! I think everyone should download this.	0
1595	Good	0
1596	I need help. It won't let me put my phone number in to get the pin. It says invalid number. Is or has anyone ran into this issue and know how to fix it or what im doing wrong? I cant proceed without a start unfortunately i can only rate it one until i can get some help. Ive tried to find info everywhere and read faqs and pdfs and troubleshoot cant find anything as of yet and thought i would read here in the reviews and ask.	1
1597	Very good app	0
1598	Nice	0
1599	When I'm at home listening to music via Bluetooth, the app causes regular dropouts. I have to kill the app when home and reactivate it when out and about. It needs some work.	1
1600	Not helpful if you are outside the country	1
1601	Nice	0
1602	Keep getting "invalid phone number" Been trying for 24 hours, uninstaller and retried several times. Time they sorted this error out if they want to get the numbers to 40%. Very frustrating.	1
1603	Useful	0
1604	Thank you corona Tracer BD.	0
1605	This app proves that how much United Arab Emirates is serious about the fight against COVID-19. Every step from Health Ministry makes us feel more protected. We love you Government of United Arab Emirates.	1
1606	Not work properly	1
1607	So easy and simple to install and turn on! Thanks to all who built it. Feeling safer already	0
1608	DO NOT DOWNLOAD. Bluetooth issues and zaps your battery! Your wireless earbuds will keep disconnecting if you use them.	1
1609	I was in the kirribilli club the 14 dec all day and no one allert coming to me. \ud83d\ude37\ud83e\udd2c\ud83d\ude21	1
